0.672,51.6
1.679,51.6
2.671,51.5
3.679,51.3
4.671,78.2
5.678,83.4
6.67,83.4
7.677,83.4
8.668,43.4
9.675,32.7
10.667,32.7
11.674,32.6
12.666,32.6
13.673,32.7
14.664,32.7
15.672,32.9
16.663,39.4
17.67,39.5
18.661,39.0
19.669,33.5
20.661,33.4
21.668,33.3
22.674,33.2
23.666,33.1
24.657,33.0
25.665,32.9
26.671,32.8
27.664,32.7
28.671,32.7
29.662,32.6
30.669,32.5
31.661,32.5
32.668,32.4
33.66,32.4
34.667,32.4
35.659,32.4
36.666,32.4
37.658,32.4
38.664,32.4
39.656,32.5
40.663,32.5
41.654,32.4
42.662,32.4
43.669,32.4
44.661,32.4
45.652,32.4
46.66,32.4
47.666,32.4
48.658,32.4
49.665,32.4
50.657,32.4
51.664,32.3
52.656,32.3
53.663,32.3
54.67,32.4
55.662,32.5
56.654,32.6
57.661,32.5
58.653,32.4
59.66,32.4
60.667,32.8
61.659,32.8
62.666,32.8
63.658,32.7
64.665,32.7
65.657,32.9
66.664,33.3
67.656,33.7
68.663,34.0
69.654,34.1
70.661,34.0
71.668,33.7
72.66,33.6
73.667,33.4
74.659,33.2
75.666,33.1
76.657,33.0
77.665,33.3
78.672,41.6
79.663,41.0
80.655,34.6
81.662,34.4
82.669,34.2
83.661,34.0
84.668,33.8
85.66,33.6
86.667,33.4
87.659,33.3
88.666,33.2
89.673,33.1
90.665,33.0
91.672,32.9
92.664,32.8
93.671,32.7
94.662,32.6
95.67,32.7
96.676,32.7
97.668,32.7
98.675,32.6
99.666,32.6
100.674,32.5
101.666,32.5
102.673,32.5
103.68,32.4
104.672,32.4
105.663,32.4
106.67,32.4
107.678,32.4
108.67,32.3
109.677,32.3
110.669,32.4
111.676,32.5
112.667,32.4
113.674,32.4
114.666,32.4
115.674,32.4
116.681,32.3
117.672,32.3
118.679,32.3
119.671,32.3
120.678,32.3
121.669,32.7
122.677,32.7
123.684,32.6
124.676,32.5
125.683,32.9
126.675,33.5
127.682,38.7
128.674,38.7
129.681,38.7
130.688,38.5
131.68,32.7
132.687,32.6
133.679,32.5
134.686,32.5
135.677,32.4
136.685,32.4
137.692,32.4
138.684,32.4
139.691,40.2
140.683,40.1
141.69,39.6
142.682,33.8
143.689,33.7
144.696,33.6
145.688,33.5
146.695,33.4
147.686,33.2
148.694,33.1
149.685,33.0
150.693,32.9
151.684,32.7
152.692,32.7
153.699,32.6
154.691,32.6
155.698,32.5
156.689,32.5
157.697,32.4
158.688,32.4
159.695,32.3
160.703,32.3
161.694,32.4
162.702,32.4
163.693,32.3
164.701,32.3
165.693,32.3
166.7,32.3
167.707,32.3
168.699,32.3
169.706,32.2
170.697,32.2
171.705,32.3
172.696,32.3
173.703,32.3
174.71,32.3
175.702,32.3
176.709,32.2
177.701,32.3
178.708,32.3
179.7,32.3
180.707,32.2
181.699,32.7
182.706,32.8
183.697,32.7
184.705,32.6
185.696,32.6
186.704,32.7
187.71,32.7
188.702,32.8
189.71,32.9
190.701,33.0
191.708,32.9
192.7,33.2
193.708,33.4
194.715,33.5
