1.424,41.0
2.431,40.5
3.423,40.4
4.43,40.4
5.422,59.2
6.43,77.4
7.422,82.5
8.429,82.6
9.435,82.6
10.428,82.8
11.435,82.9
12.427,83.0
13.434,83.1
14.426,83.3
15.433,83.5
16.425,83.5
17.433,83.6
18.424,83.6
19.431,83.6
20.423,83.5
21.43,83.4
22.437,83.4
23.43,83.3
24.436,83.3
25.429,83.2
26.436,83.2
27.427,83.2
28.435,83.1
29.427,83.1
30.434,82.9
31.426,82.8
32.433,82.7
33.425,82.5
34.432,82.5
35.424,82.4
36.431,82.4
37.423,82.5
38.43,82.6
39.422,82.6
40.429,82.6
41.42,82.6
42.427,82.3
43.419,41.9
44.426,41.4
45.418,40.9
46.425,40.4
