0.608,36.8
1.599,41.9
2.607,36.7
3.599,36.9
4.607,42.2
5.613,75.0
6.606,84.9
7.613,85.2
8.605,85.3
9.612,85.3
10.604,85.4
11.611,85.4
12.603,85.5
13.61,85.6
14.617,85.6
15.609,85.5
16.616,85.6
17.608,85.6
18.615,85.6
19.607,85.6
20.614,85.6
21.606,85.6
22.613,85.6
23.605,85.6
24.612,85.6
25.604,85.6
26.611,85.4
27.618,85.4
28.61,85.2
29.617,85.0
30.609,84.9
31.617,84.8
32.608,84.7
33.616,84.7
34.623,84.7
35.615,84.7
36.622,84.7
37.614,84.7
38.621,84.6
39.613,62.5
40.62,39.3
41.612,38.9
42.619,38.6
