0.832,34.8
1.823,34.6
2.831,34.4
3.823,34.8
4.83,43.7
5.822,81.4
6.829,81.9
7.821,82.4
8.828,82.8
9.82,83.1
10.828,83.4
11.819,83.8
12.826,84.1
13.818,84.2
14.825,84.5
15.817,84.8
16.824,85.0
17.815,85.3
18.822,85.5
19.814,85.8
20.821,86.0
21.813,86.2
22.82,86.3
23.812,86.4
24.82,86.5
25.811,86.6
26.818,86.6
27.81,86.6
28.817,86.7
29.809,86.5
30.816,86.4
31.808,86.3
32.815,86.3
33.807,86.2
34.814,86.1
35.806,86.1
36.813,86.1
37.805,86.2
38.812,86.1
39.804,86.2
40.811,86.2
41.818,86.3
42.81,86.4
43.802,86.3
44.809,86.2
45.801,86.2
46.809,86.3
47.816,86.6
48.808,87.0
49.815,87.2
50.807,87.3
51.813,87.5
52.805,87.6
53.812,87.9
54.805,87.9
55.812,87.9
56.804,87.8
57.811,87.6
58.803,87.5
59.81,87.4
60.817,87.3
61.809,87.2
62.801,87.2
63.808,87.1
64.8,87.0
65.807,86.9
66.814,86.9
67.807,86.8
68.814,86.8
69.805,86.9
70.812,87.0
71.804,86.9
72.811,86.9
73.803,86.8
74.81,86.7
75.802,86.7
76.809,86.6
77.8,86.6
78.808,86.7
79.799,86.9
80.806,86.9
81.798,87.1
82.805,87.2
83.797,87.3
84.804,87.3
85.796,87.3
86.804,87.3
87.795,87.4
88.803,87.6
89.794,87.6
90.801,65.0
91.793,44.8
92.8,35.3
93.792,35.3
