1.311,33.1
2.303,33.0
3.311,50.1
4.302,83.7
5.31,70.1
6.301,33.1
7.309,33.0
8.315,32.9
9.307,32.8
10.314,32.8
11.306,32.7
12.313,39.3
13.305,39.4
14.312,39.0
15.32,33.7
16.311,33.6
17.318,33.5
18.31,33.5
19.317,33.3
20.308,33.2
21.316,33.0
22.323,33.0
23.315,32.8
24.322,32.8
25.313,33.2
26.321,33.1
27.312,33.0
28.32,32.9
29.311,32.8
30.318,32.8
31.31,32.7
32.317,32.6
33.324,32.5
34.316,32.5
35.323,32.5
36.315,32.5
37.321,32.5
38.313,32.4
39.32,32.4
40.327,32.4
41.319,32.4
42.326,32.4
43.318,32.4
44.324,32.3
45.316,32.5
46.323,32.5
47.315,32.4
48.322,32.4
49.314,32.3
50.321,32.3
51.313,32.3
52.32,32.3
53.312,32.3
54.319,32.3
55.31,32.3
56.318,32.3
57.325,32.2
58.317,32.2
59.308,32.2
60.315,32.2
61.322,32.2
62.315,32.2
63.322,32.1
64.314,32.4
65.321,32.8
66.313,33.1
67.32,33.0
68.312,32.9
69.318,32.8
70.31,32.8
71.317,32.7
72.309,32.6
73.316,32.8
74.323,40.4
75.315,40.5
76.321,39.9
77.313,33.7
78.32,33.6
79.312,33.5
80.319,33.4
81.311,33.2
82.318,33.1
83.309,33.0
84.316,32.8
85.308,32.8
86.315,33.2
87.307,33.1
88.314,33.0
89.321,32.8
90.313,32.8
91.32,32.7
92.312,32.7
93.318,32.6
94.311,32.6
95.318,32.6
96.309,32.5
97.317,32.4
98.308,32.4
99.316,32.4
100.307,32.4
101.314,32.4
102.306,32.3
103.313,32.3
104.304,32.3
105.312,32.3
106.319,32.3
107.311,32.4
108.318,32.4
109.309,32.4
110.316,32.4
111.308,32.3
112.316,32.3
113.307,32.2
114.315,32.2
115.306,32.2
116.314,32.2
117.32,32.1
118.312,32.1
119.304,32.1
120.311,32.2
121.317,32.2
122.309,32.2
123.316,32.2
124.308,32.7
125.315,38.4
126.307,38.1
127.315,37.6
128.321,37.1
129.313,36.5
130.32,36.0
131.311,35.5
132.319,35.1
133.31,34.7
134.317,34.4
135.309,34.5
136.316,35.1
137.308,40.7
138.315,35.0
139.307,34.7
140.314,34.6
141.321,34.3
142.313,34.1
143.32,33.8
144.311,33.7
145.318,33.5
146.31,33.8
147.317,33.6
148.308,33.4
149.316,33.3
150.322,33.2
151.314,33.0
152.321,33.0
153.313,32.8
154.32,32.7
155.311,32.7
156.319,32.7
157.326,32.6
158.318,32.6
159.325,32.6
160.316,32.6
161.324,32.6
162.315,32.5
163.322,32.4
164.314,32.4
165.321,32.4
166.328,32.4
167.32,32.4
168.328,32.4
169.319,32.4
170.326,32.5
171.317,32.4
172.324,32.4
173.316,32.3
174.323,32.3
175.33,32.3
176.322,32.3
177.329,32.3
178.321,32.3
179.328,32.3
180.319,32.3
181.326,32.3
182.333,32.3
183.326,32.3
184.333,32.6
185.325,32.7
186.332,32.8
187.324,32.9
188.33,33.1
189.323,33.3
190.33,33.4
191.337,33.5
