1.184,33.5
2.176,33.5
3.183,33.6
4.175,34.1
5.182,73.5
6.174,83.7
7.166,83.6
8.173,83.8
9.164,84.1
10.172,84.4
11.163,84.6
12.17,84.6
13.162,84.6
14.169,67.4
15.161,40.4
16.168,39.8
17.159,34.0
18.151,34.0
19.158,33.9
20.165,33.9
21.156,33.8
22.148,33.7
23.155,34.1
24.147,33.9
25.154,33.7
26.145,33.5
27.152,33.4
28.144,33.3
29.151,33.2
30.143,33.1
31.15,33.0
32.141,33.0
33.133,32.9
34.14,32.8
35.147,32.7
36.139,32.7
37.13,32.7
38.138,32.6
39.129,32.6
40.136,32.5
41.128,32.6
42.135,32.5
43.127,32.5
44.134,32.4
45.126,32.5
46.132,32.5
47.124,32.6
48.116,32.5
49.123,32.5
50.115,32.5
51.122,32.5
52.114,32.5
53.121,32.5
54.113,32.5
55.12,32.4
56.111,32.4
57.118,32.3
58.11,32.3
59.117,32.3
60.109,32.3
61.115,32.3
62.107,32.3
63.114,32.3
64.106,32.3
65.113,32.2
66.105,32.2
67.112,32.2
68.104,32.7
69.096,38.1
70.103,43.2
71.11,36.1
72.102,36.0
73.094,35.8
74.101,36.0
75.092,42.8
76.1,42.8
77.091,37.6
78.098,37.0
79.09,36.5
80.098,36.1
81.089,35.7
82.096,35.3
83.088,34.9
84.095,35.0
85.087,34.6
86.094,34.3
87.086,34.0
88.093,33.8
89.085,33.6
90.091,33.5
91.083,33.3
92.09,33.1
93.082,33.0
94.089,32.9
95.081,32.8
96.088,32.7
97.08,32.6
98.086,32.5
99.078,32.5
100.085,32.4
101.077,32.4
102.084,32.3
103.075,32.3
104.082,32.3
105.074,32.2
106.081,32.2
107.073,32.2
108.08,32.3
109.071,32.3
110.078,32.3
111.07,32.3
112.077,32.3
113.069,32.2
114.076,32.1
115.068,32.2
116.075,32.3
117.066,32.2
118.073,32.2
119.065,32.2
120.072,32.2
121.063,32.2
122.07,32.2
123.062,32.3
124.069,32.3
125.061,32.3
126.067,32.3
127.06,32.3
128.067,38.4
129.058,44.3
130.05,58.0
131.058,35.8
132.065,35.8
133.057,36.0
134.048,36.1
135.056,36.4
136.063,36.8
137.055,46.4
138.062,45.7
139.054,35.0
140.045,34.7
141.053,34.6
142.059,34.4
143.051,34.2
144.042,34.4
145.05,34.2
146.057,33.9
147.049,33.7
148.04,33.5
149.047,33.3
150.054,33.2
151.046,33.1
152.053,33.1
153.045,32.9
154.052,32.8
155.043,32.7
156.05,32.7
157.043,32.6
158.05,32.5
159.041,32.5
160.048,32.6
161.04,32.6
162.047,32.7
163.038,32.6
164.046,32.6
165.037,32.6
166.045,32.6
167.036,32.6
168.044,32.5
169.035,32.5
170.042,32.6
171.049,33.1
172.041,33.1
173.032,33.0
174.04,33.1
175.047,33.2
176.039,33.2
177.046,33.1
178.037,32.9
179.044,32.9
180.036,32.9
181.043,32.8
182.035,32.7
183.042,32.6
184.034,32.5
185.041,32.5
186.033,32.6
187.04,32.5
188.032,32.6
189.039,32.7
190.031,32.8
191.038,33.0
192.03,33.0
193.037,33.0
194.029,33.0
195.036,33.1
196.028,33.1
197.035,33.1
198.042,40.7
199.034,40.8
200.026,40.4
