0.704,33.8
1.696,33.7
2.703,33.5
3.695,33.9
4.703,40.7
5.694,75.9
6.702,83.7
7.709,83.8
8.701,83.9
9.708,84.0
10.7,84.1
11.692,84.2
12.699,84.3
13.706,84.5
14.698,84.8
15.705,84.9
16.697,85.2
17.689,85.5
18.696,85.7
19.703,85.8
20.695,85.9
21.702,85.9
22.694,86.0
23.701,86.1
24.693,86.3
25.7,86.2
26.692,86.0
27.7,85.7
28.692,85.4
29.699,85.2
30.691,85.3
31.697,85.6
32.689,86.2
33.697,86.4
34.688,86.6
35.695,86.7
36.687,86.9
37.694,86.4
38.686,86.2
39.693,86.0
40.7,85.7
41.692,85.6
42.684,85.4
43.691,76.5
44.683,35.6
45.69,35.6
46.682,35.6
47.689,35.5
