0.976,33.9
1.983,33.8
2.975,33.8
3.982,34.1
4.974,56.5
5.981,84.0
6.973,83.9
7.98,84.1
8.972,84.2
9.98,84.3
10.972,84.4
11.979,84.4
12.971,84.5
13.978,84.6
14.97,84.8
15.977,84.9
16.984,85.0
17.976,85.1
18.968,85.1
19.975,85.1
20.966,85.2
21.974,85.2
22.981,85.3
23.973,85.4
24.965,85.5
25.972,85.8
26.979,86.0
27.971,86.0
28.978,85.9
29.97,86.1
30.962,86.1
31.969,86.1
32.976,86.0
33.968,79.6
34.975,85.4
35.967,85.5
36.974,85.6
37.966,85.5
38.973,85.4
39.965,72.1
40.972,77.6
41.963,77.1
42.97,85.2
43.962,85.3
44.969,85.5
45.961,85.7
46.968,71.4
47.96,66.3
48.967,66.2
49.959,52.4
