1.168,33.8
2.159,33.6
3.167,33.7
4.174,39.0
5.166,55.1
6.173,83.4
7.165,83.2
8.172,83.4
9.164,83.6
10.171,83.7
11.163,83.9
12.17,84.1
13.162,84.2
14.169,84.3
15.161,84.4
16.168,84.4
17.16,84.5
18.167,84.7
19.159,84.8
20.166,84.9
21.158,84.9
22.165,84.9
23.157,84.8
24.164,84.6
25.156,84.4
26.163,84.3
27.155,84.1
28.162,84.2
29.169,83.8
30.161,83.8
31.153,78.2
32.16,78.6
33.151,78.9
34.158,79.5
35.165,79.9
36.157,80.5
37.148,58.9
38.155,72.7
39.162,72.5
40.154,80.0
41.161,42.3
42.153,36.1
43.145,35.9
44.152,35.8
