0.752,33.4
1.76,33.5
2.767,33.3
3.759,84.1
4.766,84.0
5.758,67.3
6.765,87.5
7.757,87.4
8.764,87.4
9.756,87.3
10.762,87.2
11.754,87.1
12.761,86.9
13.753,86.8
14.76,86.7
15.752,86.6
16.759,86.4
17.751,86.4
18.758,86.3
19.75,86.3
20.757,86.3
21.748,86.3
22.756,86.9
23.748,87.2
24.755,87.2
25.746,87.3
26.753,87.4
27.745,87.4
28.752,87.5
29.744,87.5
30.751,87.5
31.743,87.5
32.75,87.4
33.741,87.3
34.749,87.4
35.755,87.6
36.747,87.8
37.739,88.0
38.746,88.3
39.753,88.5
40.745,88.6
41.752,88.6
42.744,88.5
43.751,88.6
44.743,88.5
45.75,88.4
46.742,88.5
47.749,88.5
48.74,59.2
49.748,35.6
50.74,35.5
