1.344,39.1
2.351,39.2
3.343,39.1
4.351,82.6
5.342,82.7
6.35,82.8
7.341,38.2
8.348,32.6
9.355,32.6
10.347,32.5
11.354,32.6
12.345,32.6
13.353,32.5
14.344,32.5
15.351,32.5
16.343,32.5
17.35,32.6
18.342,32.5
19.349,32.5
20.356,32.5
21.348,32.5
22.355,32.5
23.347,32.5
24.354,32.4
25.346,32.4
26.353,32.5
27.36,32.4
28.352,32.4
29.359,32.3
30.35,32.4
31.358,32.4
32.365,32.4
33.357,32.4
34.364,32.5
35.356,32.5
36.364,32.5
37.37,32.4
38.362,32.4
39.369,32.4
40.361,32.8
41.368,32.8
42.359,32.7
43.367,32.7
44.373,32.6
45.365,32.6
46.372,32.6
47.364,32.5
48.371,32.5
49.363,32.4
50.37,32.5
51.377,32.5
52.369,32.4
53.376,32.4
54.368,32.4
55.375,32.5
56.367,32.5
57.374,32.5
58.381,32.4
59.373,32.4
60.364,32.3
61.372,32.3
62.379,32.5
63.371,39.4
64.378,39.6
65.37,39.6
66.377,39.2
67.369,38.7
68.376,38.2
69.368,32.3
70.375,32.2
71.382,32.3
72.374,32.2
73.381,32.2
74.373,32.3
75.38,32.3
76.371,32.3
77.379,32.3
78.386,32.4
79.377,32.4
80.384,32.3
81.376,32.4
82.383,32.4
83.375,32.4
84.382,32.5
85.389,32.5
86.381,32.6
87.388,32.5
88.38,32.5
89.387,32.5
90.378,32.4
91.386,32.4
92.392,32.4
93.384,32.4
94.391,32.4
95.383,32.4
96.39,32.4
97.382,32.4
98.389,32.3
99.396,32.3
100.388,32.7
101.395,32.7
102.387,32.6
103.394,32.6
104.386,32.6
105.393,32.6
106.385,32.5
107.392,32.5
108.399,32.4
109.391,32.4
110.398,32.5
111.39,32.4
112.397,32.4
113.404,32.4
114.396,32.3
115.403,32.3
116.395,32.3
117.401,32.3
118.393,32.3
119.4,32.3
120.407,32.3
121.399,32.3
122.406,32.4
123.398,32.4
124.406,32.9
125.413,47.3
126.404,46.7
127.412,39.3
128.403,39.1
129.411,33.7
130.402,33.6
131.409,33.7
132.416,33.5
133.408,33.4
134.416,33.3
135.407,33.1
136.414,33.0
137.406,33.0
138.413,32.8
139.42,32.7
140.412,32.7
141.419,32.7
142.411,32.7
143.418,32.7
144.409,32.6
145.417,32.6
146.423,32.6
147.415,32.6
148.422,32.6
149.413,32.5
150.421,32.6
151.413,32.6
152.42,32.5
153.427,32.6
154.419,32.5
155.41,32.5
156.417,32.4
157.424,32.5
158.416,32.6
159.423,32.7
160.415,33.2
161.422,33.2
162.414,33.1
163.421,33.0
164.428,32.8
165.42,32.8
166.427,32.7
167.419,32.7
168.427,32.6
169.418,32.6
170.426,32.6
171.417,32.6
172.424,32.5
173.431,32.5
174.423,32.5
175.43,32.4
176.421,32.4
177.428,32.4
178.435,32.4
179.427,32.4
180.434,32.3
181.426,32.4
182.433,32.4
183.425,32.4
184.432,32.4
185.439,32.5
186.431,40.7
187.438,40.7
188.43,40.0
189.437,34.1
190.429,34.3
191.437,34.4
192.428,34.3
