0.688,33.2
1.68,33.2
2.687,33.1
3.679,33.5
4.686,42.0
5.678,74.3
6.685,83.5
7.677,83.4
8.684,83.4
9.676,83.3
10.684,83.3
11.675,41.1
12.683,34.9
13.689,34.7
14.681,34.5
15.673,34.2
16.68,33.9
17.687,33.7
18.679,33.5
19.686,33.4
20.677,33.2
21.685,33.0
22.677,33.0
23.684,33.2
24.69,33.1
25.682,33.0
26.673,32.9
27.681,32.8
28.673,32.7
29.68,32.6
30.687,32.5
31.679,32.9
32.686,41.0
33.678,40.8
34.685,40.2
35.677,33.5
36.684,33.4
37.69,33.4
38.682,33.3
39.689,33.1
40.681,33.0
41.688,32.9
42.68,32.8
43.687,32.7
44.679,32.7
45.686,32.6
46.677,32.6
47.685,32.6
48.691,32.5
49.683,32.6
50.69,32.6
51.682,32.6
52.69,32.5
53.681,32.5
54.689,32.4
55.696,32.4
56.688,32.4
57.68,32.4
58.687,32.4
59.678,32.4
60.685,32.4
61.692,32.5
62.684,32.4
63.691,32.4
64.682,32.4
65.689,32.3
66.681,32.4
67.688,32.8
68.68,33.2
69.687,33.6
70.679,33.9
71.686,34.0
72.678,34.2
73.685,34.2
74.677,34.1
75.684,33.8
76.691,33.6
77.683,33.4
78.674,33.2
79.682,33.1
80.688,33.1
81.681,33.0
82.687,32.9
83.679,33.3
84.686,33.2
85.678,33.2
86.685,33.2
87.692,33.1
88.684,33.0
89.675,33.0
90.682,32.9
91.689,32.8
92.681,32.7
93.688,32.9
94.68,38.5
95.687,38.8
96.679,38.3
97.686,33.1
98.677,33.0
99.684,33.0
100.675,32.9
101.682,32.8
102.689,32.7
103.681,32.7
104.673,32.6
105.68,32.5
106.671,32.5
107.679,32.5
108.685,32.4
109.677,32.4
110.685,32.4
111.676,32.5
112.683,32.6
113.675,32.5
114.682,32.5
115.674,32.4
116.681,32.4
117.673,32.3
118.68,32.3
119.671,32.3
120.678,32.3
121.67,32.3
122.677,32.4
123.669,32.3
124.676,32.3
125.667,32.3
126.674,32.3
127.666,32.8
128.673,42.0
129.665,41.4
130.673,41.4
131.665,41.0
132.672,35.5
133.664,40.8
134.67,32.4
135.662,32.3
136.669,32.3
137.661,32.2
138.668,32.2
139.66,32.2
140.667,32.2
141.674,32.2
142.665,32.2
143.657,32.6
144.664,32.5
145.656,32.5
146.663,32.4
147.655,32.4
148.662,32.4
149.653,32.4
150.661,32.3
151.668,32.2
152.66,32.3
153.666,32.2
154.658,32.2
155.665,32.6
156.657,41.4
157.664,40.9
158.656,34.9
159.663,34.7
160.655,34.5
161.662,34.3
162.653,34.1
163.66,33.8
164.652,33.6
165.659,33.5
166.651,33.3
167.658,33.2
168.65,33.0
169.657,33.0
170.649,32.9
171.656,32.8
172.647,32.6
173.654,32.5
174.646,32.5
175.653,32.4
176.645,32.3
177.652,32.3
178.644,32.3
179.651,32.3
180.643,32.2
181.649,32.2
182.641,32.2
183.648,32.2
184.64,32.2
185.647,32.2
186.639,32.2
187.646,32.3
188.638,32.5
189.645,32.6
190.637,32.7
191.644,32.8
192.636,32.8
193.643,32.9
194.635,33.0
195.626,33.2
196.634,33.3
