0.864,33.5
1.855,33.4
2.863,33.4
3.855,33.7
4.862,40.2
5.854,80.0
6.845,80.4
7.852,80.9
8.844,81.4
9.851,81.7
10.843,82.0
11.85,82.4
12.842,82.7
13.849,82.9
14.841,83.1
15.848,83.4
16.84,83.6
17.832,83.7
18.839,83.9
19.83,84.1
20.837,84.2
21.829,84.2
22.836,84.2
23.828,84.1
24.82,84.0
25.827,83.9
26.819,83.8
27.825,83.8
28.817,83.7
29.824,83.7
30.816,83.7
31.808,83.8
32.815,83.6
33.807,68.6
34.814,63.5
35.805,78.4
36.812,78.4
37.804,78.0
38.796,70.9
39.803,64.1
40.794,53.1
41.801,52.6
42.793,43.7
43.8,36.7
44.792,36.6
