0.608,33.3
1.615,33.4
2.607,33.2
3.615,33.7
4.607,50.1
5.614,85.0
6.606,85.2
7.614,85.1
8.605,85.1
9.612,85.2
10.604,85.2
11.611,85.4
12.603,85.4
13.611,85.5
14.602,85.6
15.609,85.7
16.601,85.6
17.609,85.7
18.6,85.8
19.608,85.9
20.599,86.0
21.606,86.1
22.598,86.2
23.605,86.2
24.597,86.2
25.604,86.3
26.597,86.2
27.604,86.2
28.596,86.2
29.603,86.2
30.595,86.3
31.602,86.3
32.594,86.4
33.601,86.4
34.593,86.3
35.6,86.4
36.592,86.3
37.599,86.2
38.591,85.9
39.598,65.0
40.59,86.7
41.597,86.7
42.589,86.9
43.596,86.9
44.588,86.8
45.595,86.8
46.587,86.7
47.594,57.1
48.586,45.4
49.577,37.3
50.585,37.1
51.592,36.9
