0.592,35.5
1.599,35.5
2.591,35.3
3.599,43.8
4.591,44.2
5.598,76.8
6.59,84.7
7.597,84.7
8.589,84.7
9.596,84.8
10.603,84.8
11.595,84.9
12.602,85.2
13.594,85.2
14.601,85.4
15.593,85.6
16.6,85.7
17.592,85.8
18.599,85.9
19.591,85.9
20.598,86.0
21.59,86.0
22.597,86.0
23.589,86.0
24.596,85.9
25.588,85.7
26.596,85.5
27.587,85.3
28.595,85.1
29.586,85.0
30.593,84.9
31.585,84.7
32.593,84.7
33.599,84.6
34.591,84.6
35.598,84.5
36.591,84.5
37.598,84.5
38.59,84.6
39.596,74.0
40.588,36.7
41.595,36.7
42.587,36.6
