0.88,52.5
1.871,41.6
2.879,41.5
3.871,51.3
4.878,41.3
5.87,74.4
6.877,82.5
7.869,82.5
8.876,82.6
9.868,82.6
10.875,82.6
11.867,82.7
12.873,82.8
13.866,82.8
14.873,82.8
15.865,83.0
16.856,82.9
17.864,83.0
18.87,83.1
19.863,83.3
20.854,83.3
21.862,83.4
22.853,83.5
23.86,83.6
24.852,83.7
25.859,83.7
26.851,83.6
27.858,83.6
28.85,83.5
29.842,83.3
30.85,70.0
31.856,82.0
32.848,81.7
33.84,81.7
34.847,81.7
35.839,81.6
36.846,81.7
37.838,81.8
38.845,81.8
39.837,81.9
40.844,81.9
41.836,82.0
42.828,54.8
43.835,42.6
44.842,37.5
45.834,37.4
