0.608,33.8
1.615,33.8
2.608,33.6
3.615,73.3
4.607,87.8
5.614,87.7
6.605,87.7
7.613,87.8
8.605,87.8
9.612,87.8
10.604,87.8
11.61,87.9
12.602,88.1
13.61,88.2
14.602,88.4
15.608,88.7
16.601,88.7
17.608,88.6
18.599,88.3
19.591,88.1
20.598,87.9
21.605,87.7
22.597,87.6
23.588,87.4
24.596,87.3
25.603,87.2
26.595,87.2
27.587,87.1
28.594,87.1
29.586,87.0
30.593,87.0
31.585,86.8
32.592,86.6
33.584,86.6
34.591,86.4
35.583,86.6
36.59,86.7
37.582,86.7
38.589,86.6
39.581,86.7
40.588,86.7
41.58,86.9
42.587,87.1
43.579,87.1
44.586,87.2
45.578,87.3
46.569,87.4
47.577,87.4
48.584,87.3
49.575,76.5
50.567,48.3
51.574,35.5
52.566,35.5
