0.576,37.2
1.567,36.7
2.575,36.2
3.583,64.8
4.574,51.1
5.566,32.3
6.573,32.3
7.58,32.3
8.572,32.3
9.579,32.3
10.571,32.2
11.578,32.2
12.57,32.2
13.577,32.2
14.584,32.2
15.575,32.2
16.583,32.2
17.574,32.2
18.582,32.2
19.573,32.2
20.58,32.3
21.572,32.2
22.579,32.3
23.571,32.2
24.578,32.3
25.585,32.3
26.576,32.3
27.583,32.4
28.575,32.4
29.582,32.4
30.574,32.4
31.581,32.5
32.573,32.5
33.58,32.5
34.571,32.5
35.578,32.5
36.57,32.5
37.577,32.5
38.569,32.4
39.576,32.4
40.568,32.4
41.575,32.3
42.582,32.3
43.574,32.3
44.581,32.4
45.573,32.4
46.58,32.4
47.572,32.3
48.579,32.3
49.571,32.2
50.578,32.3
51.569,32.4
52.577,32.5
53.583,32.5
54.575,32.8
55.567,39.4
56.574,39.4
57.566,39.2
58.573,33.1
59.58,33.1
60.572,33.0
61.563,33.0
62.57,32.9
63.578,32.9
64.57,33.2
65.577,33.1
66.568,33.0
67.575,32.8
68.567,32.7
69.575,32.7
70.566,32.6
71.574,32.6
72.565,32.5
73.572,32.5
74.564,32.5
75.571,32.5
76.562,32.5
77.57,32.5
78.561,32.5
79.568,32.5
80.56,32.4
81.567,32.4
82.574,32.5
83.566,32.5
84.573,32.4
85.565,32.5
86.556,32.4
87.564,32.4
88.57,32.5
89.562,32.5
90.569,32.4
91.561,32.4
92.568,32.4
93.559,32.4
94.567,32.4
95.558,32.5
96.566,32.4
97.557,32.5
98.564,32.4
99.571,32.5
100.563,32.6
101.57,32.5
102.562,32.5
103.569,32.4
104.56,32.4
105.568,32.5
106.575,32.4
107.567,32.3
108.574,32.4
109.565,32.4
110.573,32.5
111.564,32.6
112.572,32.6
113.563,32.7
114.57,32.8
115.562,32.7
116.569,39.4
117.576,39.5
118.567,39.3
119.575,38.7
120.567,33.1
121.574,33.1
122.566,33.0
123.573,33.1
124.564,33.7
125.571,33.6
126.563,33.5
127.57,33.3
128.562,33.2
129.569,33.0
130.576,33.0
131.567,32.9
132.575,32.8
133.567,32.7
134.574,32.7
135.566,32.6
136.572,32.6
137.564,32.5
138.572,32.5
139.563,32.5
140.57,32.4
141.562,32.4
142.569,32.4
143.561,32.4
144.568,32.4
145.575,32.4
146.567,32.3
147.574,32.3
148.566,32.3
149.573,32.3
150.564,32.5
151.571,32.4
152.563,32.4
153.57,32.3
154.562,32.4
155.569,32.5
156.576,32.4
157.568,32.5
158.575,32.5
159.567,32.5
160.574,32.5
161.566,32.5
162.573,32.5
163.564,32.4
164.572,32.4
165.579,32.4
166.571,32.4
167.578,32.3
168.57,32.3
169.577,32.4
170.568,32.5
171.575,32.4
172.567,32.4
173.574,32.4
174.566,32.4
175.573,32.4
176.58,32.4
177.572,32.5
178.579,42.8
179.571,42.5
180.578,35.3
181.569,35.0
182.577,34.8
183.583,34.6
184.576,34.4
185.583,34.5
186.574,34.4
187.581,34.4
