0.88,33.7
1.887,33.7
2.879,33.5
3.887,45.1
4.878,82.8
5.885,82.8
6.877,82.9
7.884,82.9
8.876,82.3
9.883,36.5
10.875,36.1
11.883,35.6
12.874,35.2
13.881,34.9
14.873,34.6
15.88,34.4
16.871,34.1
17.878,33.9
18.87,33.7
19.877,33.6
20.869,33.4
21.876,33.3
22.883,33.2
23.875,33.1
24.882,33.1
25.874,33.0
26.881,32.8
27.873,32.8
28.88,32.7
29.872,32.8
30.878,32.7
31.87,32.6
32.877,32.5
33.868,32.5
34.876,32.5
35.867,32.5
36.874,32.5
37.881,32.5
38.873,32.5
39.864,32.5
40.872,32.5
41.879,32.5
42.871,32.4
43.878,32.4
44.869,32.4
45.876,32.3
46.868,32.4
47.875,32.3
48.867,32.3
49.874,32.4
50.865,32.3
51.873,38.5
52.864,38.7
53.871,39.1
54.863,38.7
55.87,33.5
56.877,33.4
57.869,33.3
58.86,33.2
59.867,33.2
60.874,33.1
61.866,33.0
62.858,32.9
63.865,32.8
64.856,32.7
65.864,32.7
66.856,33.2
67.863,33.5
68.854,33.8
69.862,34.2
70.869,34.2
71.861,34.1
72.852,33.9
73.859,33.7
74.851,33.6
75.858,33.4
76.849,33.3
77.857,33.1
78.848,33.1
79.856,33.0
80.862,32.9
81.854,32.8
82.846,32.7
83.853,32.6
84.86,32.6
85.852,32.6
86.844,32.6
87.851,32.5
88.857,32.4
89.849,32.5
90.84,32.5
91.847,32.5
92.854,32.4
93.846,32.5
94.837,32.5
95.845,32.4
96.837,32.5
97.844,32.4
98.835,32.3
99.842,32.4
100.834,32.4
101.841,32.4
102.832,32.4
103.839,32.4
104.831,32.4
105.838,32.3
106.83,32.3
107.837,32.3
108.829,32.2
109.836,32.3
110.828,32.2
111.835,32.6
112.826,32.6
113.833,32.9
114.84,40.8
115.832,40.6
116.824,40.1
117.831,33.2
118.837,33.2
119.829,33.2
120.821,33.1
121.828,33.0
122.82,32.9
123.827,32.8
124.819,32.7
125.826,32.7
126.817,38.4
127.825,38.3
128.816,38.4
129.823,38.9
130.815,38.8
131.823,38.5
132.829,38.2
133.821,32.0
134.813,32.0
135.82,32.0
136.812,32.0
137.819,32.0
138.81,32.1
139.817,32.1
140.809,32.2
141.816,32.2
142.808,32.2
143.815,32.2
144.807,32.3
145.814,32.3
146.805,32.3
147.813,32.4
148.804,32.4
149.812,32.4
150.803,32.4
151.81,32.4
152.802,32.3
153.809,32.3
154.801,32.3
155.807,32.2
156.799,32.2
157.806,32.3
158.798,32.2
159.805,32.2
160.797,32.2
161.803,32.2
162.796,32.2
163.803,32.2
164.794,32.2
165.801,32.1
166.793,32.1
167.8,32.2
168.792,32.2
169.798,32.2
170.79,32.3
171.797,32.7
172.789,32.6
173.781,32.5
174.788,32.5
175.795,37.8
176.786,37.9
177.778,38.1
178.785,37.7
179.777,37.1
180.784,36.6
181.775,36.2
182.782,35.7
183.774,35.2
184.781,34.9
185.773,34.5
186.78,34.4
187.772,34.2
188.779,34.1
189.771,34.1
190.778,34.0
191.77,33.9
192.777,33.8
193.768,33.7
194.775,33.9
195.767,34.0
196.774,34.0
