1.088,34.2
2.095,34.0
3.087,34.5
4.094,83.5
5.086,82.9
6.093,33.4
7.085,33.3
8.092,33.1
9.084,33.0
10.091,33.0
11.098,32.9
12.09,32.8
13.097,32.8
14.089,32.7
15.095,32.7
16.087,32.6
17.094,32.6
18.086,32.6
19.093,32.5
20.084,32.5
21.092,32.4
22.099,32.7
23.09,33.0
24.098,32.8
25.089,32.8
26.096,32.7
27.088,32.6
28.095,32.6
29.087,32.6
30.094,32.5
31.085,32.4
32.093,32.4
33.1,32.4
34.092,32.3
35.099,32.3
36.09,32.3
37.097,32.2
38.089,32.3
39.096,32.3
40.103,32.2
41.095,32.2
42.103,32.2
43.095,32.3
44.102,32.3
45.093,32.3
46.101,32.4
47.108,32.4
48.1,32.4
49.107,32.4
50.099,32.4
51.106,39.9
52.097,39.8
53.105,39.3
54.111,33.8
55.103,33.7
56.11,33.5
57.102,33.5
58.11,33.3
59.101,33.2
60.108,33.0
61.1,32.9
62.107,32.8
63.099,32.9
64.106,33.0
65.098,33.2
66.105,33.4
67.112,33.4
68.104,33.3
69.111,33.3
70.118,33.1
71.11,33.0
72.117,32.9
73.109,32.9
74.116,32.8
75.108,32.7
76.115,32.7
77.122,32.7
78.113,32.6
79.12,32.6
80.112,32.5
81.119,32.4
82.11,32.3
83.118,32.8
84.125,32.8
85.117,32.7
86.124,32.6
87.116,32.6
88.123,32.6
89.114,32.6
90.122,32.6
91.129,32.6
92.121,32.6
93.128,32.6
94.119,32.6
95.127,32.6
96.118,32.5
97.126,32.5
98.133,32.5
99.125,32.5
100.116,32.5
101.124,32.5
102.13,32.5
103.122,32.6
104.129,32.7
105.121,32.7
106.128,32.6
107.12,32.6
108.127,32.5
109.134,32.5
110.126,32.4
111.133,32.4
112.124,32.5
113.132,39.9
114.123,40.0
115.13,39.4
116.122,33.7
117.129,33.5
118.136,33.4
119.128,33.2
120.135,33.0
121.127,33.0
122.134,32.8
123.126,32.8
124.133,33.2
125.125,38.4
126.132,38.2
127.124,37.8
128.131,37.3
129.138,36.7
130.13,36.1
131.137,35.6
132.129,35.2
133.135,34.9
134.127,34.5
135.134,34.3
136.126,33.9
137.132,33.8
138.124,33.6
139.131,33.4
140.123,33.3
141.13,33.1
142.122,33.0
143.129,33.4
144.121,33.2
145.127,33.2
146.119,33.1
147.126,33.1
148.118,33.2
149.125,33.1
150.117,32.9
151.124,32.9
152.116,32.8
153.123,32.8
154.114,32.7
155.121,32.7
156.113,32.7
157.12,32.6
158.127,32.7
159.119,32.6
160.111,32.5
161.118,32.5
162.124,32.4
163.116,32.4
164.124,32.4
165.116,32.5
166.122,32.5
167.114,32.5
168.121,32.5
169.112,32.5
170.12,32.4
171.111,32.4
172.118,32.4
173.11,32.4
174.117,37.9
175.109,38.1
176.116,37.9
177.108,37.5
178.115,36.9
179.106,36.5
180.114,35.9
181.105,35.5
182.113,35.1
183.12,34.7
184.112,34.4
185.103,34.3
186.11,34.2
187.117,34.0
188.109,34.0
189.116,34.2
190.108,34.2
191.115,34.2
