0.72,33.7
1.727,33.6
2.719,33.6
3.726,33.9
4.718,43.5
5.726,75.0
6.718,83.4
7.725,83.3
8.717,83.2
9.723,83.2
10.715,83.2
11.723,76.5
12.714,37.0
13.721,36.6
14.728,36.2
15.72,35.9
16.727,35.5
17.719,35.1
18.726,34.7
19.717,34.4
20.724,34.2
21.732,34.0
22.724,33.8
23.731,33.6
24.723,33.4
25.73,33.3
26.721,33.1
27.729,33.1
28.736,33.0
29.728,32.8
30.735,32.9
31.727,39.3
32.734,39.3
33.726,39.2
34.733,38.7
35.725,33.4
36.732,33.3
37.739,33.3
38.731,33.3
39.738,33.1
40.729,33.1
41.736,33.0
42.728,32.9
43.735,32.9
44.727,32.8
45.734,32.8
46.725,32.9
47.733,32.8
48.739,32.7
49.731,32.6
50.738,32.6
51.73,33.0
52.737,32.9
53.729,32.8
54.737,32.7
55.744,32.6
56.736,32.6
57.743,32.5
58.735,32.5
59.741,32.4
60.733,32.4
61.74,32.3
62.732,32.3
63.739,32.3
64.731,32.3
65.738,32.4
66.745,32.3
67.737,32.6
68.744,32.9
69.736,33.3
70.743,33.7
71.735,34.0
72.742,34.3
73.734,34.5
74.741,34.6
75.748,34.4
76.739,34.1
77.747,33.9
78.739,33.7
79.746,33.5
80.737,33.4
81.744,33.3
82.751,33.2
83.743,33.1
84.75,33.1
85.741,33.0
86.749,32.9
87.74,32.9
88.748,32.8
89.755,32.8
90.747,32.8
91.754,32.7
92.745,32.8
93.752,40.0
94.744,40.1
95.751,39.7
96.743,34.6
97.75,34.4
98.742,34.2
99.749,34.1
100.755,33.9
101.747,33.8
102.755,33.6
103.746,33.5
104.753,33.3
105.744,33.2
106.751,33.1
107.758,33.0
108.75,32.9
109.757,32.8
110.749,32.7
111.756,33.1
112.763,32.9
113.755,32.8
114.762,32.8
115.753,32.8
116.761,32.7
117.752,32.7
118.76,32.7
119.751,32.6
120.758,32.6
121.765,32.6
122.757,32.7
123.764,32.7
124.756,32.7
125.763,32.6
126.755,32.7
127.762,33.1
128.754,33.4
129.761,38.5
130.753,38.6
131.76,38.8
132.767,39.1
133.76,39.0
134.767,39.3
135.759,39.1
136.765,32.7
137.757,32.6
138.764,32.5
139.771,32.5
140.763,32.5
141.77,32.4
142.762,32.4
143.769,32.3
144.761,32.3
145.768,32.2
146.76,32.2
147.767,32.2
148.774,32.2
149.765,32.1
150.772,32.2
151.764,32.2
152.771,32.2
153.778,32.2
154.77,32.5
155.777,39.4
156.769,39.5
157.776,39.2
158.768,34.1
159.775,34.0
160.781,33.9
161.773,33.8
162.78,33.6
163.772,33.5
164.779,33.3
165.771,33.2
166.778,33.1
167.785,32.9
168.777,32.9
169.784,32.8
170.791,32.7
171.783,33.1
172.79,33.0
173.782,32.9
174.789,32.8
175.781,32.8
176.788,32.7
177.795,32.6
178.787,32.5
179.794,32.5
180.786,32.4
181.793,32.4
182.785,32.4
183.792,32.4
184.798,32.4
185.79,32.4
186.797,32.4
187.789,32.4
188.796,32.5
189.788,32.6
190.795,32.8
191.787,32.9
192.794,33.0
193.801,33.1
194.793,33.2
195.8,33.2
196.792,33.1
197.799,33.2
198.791,33.4
199.798,33.4
200.805,33.5
