0.704,33.6
1.711,33.6
2.703,33.4
3.711,33.7
4.703,45.8
5.71,78.8
6.717,79.3
7.709,84.9
8.716,84.9
9.708,84.9
10.715,84.9
11.707,84.9
12.715,84.9
13.722,85.1
14.714,85.1
15.721,85.2
16.728,85.2
17.72,85.2
18.727,85.2
19.72,85.2
20.727,85.3
21.718,85.5
22.725,85.5
23.717,85.6
24.725,85.8
25.731,85.9
26.723,85.8
27.731,85.4
28.722,79.7
29.73,80.0
30.721,80.4
31.729,80.9
32.736,81.3
33.728,81.7
34.735,82.0
35.727,82.3
36.734,82.5
37.726,82.8
38.733,83.0
39.724,83.2
40.732,49.2
41.739,36.7
42.731,36.4
43.738,36.3
