0.96,33.4
1.951,39.4
2.959,39.5
3.95,70.1
4.958,84.0
5.95,83.9
6.957,53.3
7.963,32.9
8.955,33.3
9.962,33.2
10.954,33.1
11.961,33.1
12.953,33.0
13.96,32.9
14.952,32.8
15.959,32.8
16.951,32.7
17.958,32.6
18.964,32.6
19.956,32.6
20.963,32.5
21.955,32.4
22.962,32.5
23.954,32.5
24.961,32.5
25.953,32.5
26.96,32.5
27.952,32.5
28.959,32.4
29.966,32.4
30.958,32.5
31.965,32.5
32.956,32.4
33.963,32.4
34.955,32.5
35.962,32.4
36.954,32.4
37.961,32.4
38.952,32.3
39.96,32.3
40.966,32.3
41.958,32.3
42.965,32.3
43.957,32.3
44.964,32.4
45.956,32.4
46.963,32.4
47.955,32.4
48.962,32.4
49.969,32.3
50.961,32.3
51.968,32.3
52.959,32.3
53.967,32.3
54.973,32.4
55.965,32.3
56.957,32.3
57.964,32.4
58.97,32.3
59.963,32.3
60.969,32.4
61.961,32.4
62.968,32.7
63.96,39.4
64.968,39.7
65.959,39.5
66.967,39.1
67.958,38.5
68.965,38.1
69.957,32.0
70.964,32.0
71.971,32.0
72.963,32.1
73.97,32.1
74.961,32.1
75.968,32.1
76.96,32.1
77.967,32.3
78.959,32.3
79.966,32.3
80.957,32.4
81.964,32.5
82.956,32.5
83.963,32.5
84.954,32.5
85.962,32.4
86.969,32.5
87.96,32.5
88.952,32.4
89.96,32.5
90.966,32.5
91.958,32.4
92.95,32.4
93.956,32.4
94.963,32.4
95.956,32.4
96.962,32.6
97.954,32.7
98.946,32.7
99.953,32.6
100.96,32.5
101.952,32.5
102.943,32.5
103.95,32.4
104.957,32.4
105.949,32.3
106.956,32.4
107.948,32.4
108.955,32.4
109.947,32.3
110.954,32.3
111.946,32.3
112.938,32.3
113.945,32.2
114.952,32.2
115.944,32.1
116.951,32.2
117.942,32.3
118.949,32.2
119.941,32.2
120.948,32.1
121.94,32.1
122.947,32.1
123.938,32.1
124.945,41.9
125.937,42.3
126.945,42.6
127.936,42.3
128.944,36.9
129.935,36.4
130.942,36.0
131.934,35.6
132.941,35.2
133.933,34.9
134.94,34.7
135.931,34.4
136.938,34.2
137.93,34.0
138.937,33.8
139.944,33.7
140.936,33.5
141.927,33.4
142.935,33.3
143.942,33.1
144.933,33.0
145.925,32.9
146.933,32.8
147.939,32.8
148.931,32.7
149.938,32.7
150.93,32.6
151.937,32.6
152.929,32.7
153.936,32.7
154.928,32.7
155.935,32.7
156.927,32.6
157.934,32.7
158.926,32.7
159.932,32.7
160.924,32.6
161.931,32.6
162.923,32.6
163.93,32.6
164.922,32.6
165.929,32.6
166.92,32.6
167.928,32.6
168.935,32.7
169.927,32.7
170.918,32.7
171.925,32.6
172.932,32.6
173.924,32.6
174.93,32.5
175.922,32.5
176.929,32.4
177.921,32.4
178.928,32.5
179.92,32.5
180.927,32.4
181.919,32.4
182.925,32.4
183.917,32.4
184.924,32.4
185.916,32.5
186.923,41.0
187.914,40.8
188.922,40.7
189.914,40.4
190.921,34.6
191.912,34.5
