1.488,33.7
2.495,33.5
3.487,33.7
4.494,68.8
5.486,77.0
6.494,77.4
7.501,77.9
8.493,78.3
9.5,54.6
10.492,34.7
11.499,34.4
12.491,34.2
13.498,34.0
14.489,33.8
15.496,33.6
16.488,33.5
17.495,33.4
18.487,33.4
19.494,33.3
20.501,33.2
21.493,33.2
22.5,33.1
23.492,33.0
24.499,32.9
25.491,32.8
26.498,32.7
27.505,32.7
28.497,32.6
29.504,32.6
30.496,32.6
31.503,32.6
32.495,32.5
33.502,32.5
34.508,32.5
35.5,32.4
36.507,32.4
37.499,32.4
38.506,32.4
39.498,32.4
40.505,32.4
41.497,32.4
42.504,32.4
43.496,32.3
44.503,32.7
45.494,32.6
46.501,32.6
47.509,39.9
48.5,39.9
49.507,39.5
50.499,33.7
51.506,33.6
52.498,33.5
53.505,33.3
54.512,33.2
55.504,33.0
56.511,32.9
57.502,32.9
58.51,32.8
59.501,32.7
60.508,32.6
61.515,32.5
62.507,32.5
63.514,32.4
64.506,32.4
65.513,32.3
66.505,32.7
67.512,33.0
68.519,33.4
69.511,33.7
70.518,34.0
71.51,34.3
72.518,34.1
73.509,33.8
74.516,33.6
75.523,33.4
76.515,33.3
77.522,33.2
78.514,33.1
79.522,33.0
80.513,33.0
81.521,33.0
82.528,32.8
83.52,32.7
84.527,32.7
85.518,32.6
86.525,32.5
87.516,32.4
88.524,32.4
89.531,32.4
90.523,32.4
91.53,32.3
92.522,32.3
93.529,32.3
94.52,32.3
95.527,32.3
96.534,32.3
97.526,32.3
98.533,32.3
99.525,32.2
100.532,32.3
101.523,32.3
102.531,32.3
103.538,32.3
104.53,32.7
105.537,32.7
106.529,32.6
107.536,32.6
108.527,32.8
109.535,38.4
110.541,38.7
111.533,38.2
112.525,33.1
113.532,33.0
114.539,33.0
115.531,32.9
116.538,32.9
117.53,32.8
118.537,32.7
119.529,32.7
120.536,32.5
121.527,32.5
122.535,32.4
123.542,32.4
124.533,32.4
125.525,32.3
126.532,32.7
127.539,33.1
128.531,33.6
129.538,34.2
130.53,41.3
131.537,41.2
132.529,40.7
133.536,31.8
134.528,31.8
135.535,31.9
136.526,31.9
137.534,31.9
138.525,32.0
139.532,32.0
140.524,32.0
141.531,32.2
142.523,32.3
143.53,32.3
144.522,32.3
145.529,32.3
146.521,32.3
147.528,32.4
148.519,32.4
149.527,32.3
150.518,32.3
151.525,32.3
152.532,32.3
153.524,32.2
154.515,32.2
155.523,32.2
156.515,32.2
157.522,32.2
158.529,32.2
159.521,32.2
160.513,32.2
161.52,32.2
162.527,32.2
163.519,32.1
164.526,32.6
165.517,32.6
166.523,32.5
167.515,32.4
168.522,32.4
169.514,32.3
170.521,39.1
171.513,39.1
172.52,38.6
173.512,33.5
174.519,33.3
175.511,33.2
176.518,33.1
177.51,33.0
178.517,33.0
179.509,32.9
180.516,32.8
181.507,32.8
182.514,32.8
183.506,32.7
184.513,32.6
185.505,32.6
186.512,32.6
187.519,32.7
188.511,32.9
189.518,33.0
190.51,33.1
191.517,33.2
192.509,33.2
193.516,33.7
194.508,33.8
195.515,33.8
