1.104,35.9
2.111,35.8
3.103,35.9
4.095,36.3
5.103,43.1
6.109,79.7
7.101,80.3
8.109,80.8
9.1,81.4
10.107,81.9
11.099,82.3
12.106,82.6
13.098,83.2
14.105,83.5
15.097,83.9
16.104,84.2
17.096,84.5
18.103,84.8
19.095,85.1
20.102,85.2
21.094,85.4
22.101,85.4
23.093,85.5
24.1,85.5
25.092,85.6
26.099,85.6
27.091,85.5
28.098,85.4
29.09,85.2
30.097,85.0
31.089,84.9
32.096,84.9
33.103,84.7
34.095,84.7
35.086,84.7
36.094,84.7
37.086,84.6
38.093,84.6
39.085,84.6
40.092,75.0
41.084,37.5
42.091,37.4
43.083,37.3
