0.816,33.4
1.824,33.4
2.831,33.4
3.823,33.6
4.83,39.6
5.822,74.7
6.829,83.4
7.821,83.5
8.828,83.6
9.82,83.8
10.827,83.8
11.819,83.9
12.826,84.0
13.818,84.1
14.825,84.2
15.817,84.3
16.824,84.3
17.816,84.4
18.823,84.5
19.815,84.6
20.822,84.8
21.814,84.9
22.821,84.9
23.813,85.0
24.82,84.9
25.812,79.1
26.803,79.6
27.811,68.8
28.818,68.8
29.809,80.9
30.816,81.3
31.808,81.6
32.815,81.9
33.807,82.1
34.814,82.4
35.806,82.6
36.813,82.8
37.805,83.0
38.812,83.2
39.804,41.7
40.795,35.9
41.803,35.7
42.81,35.6
