1.104,48.4
2.095,35.2
3.103,35.2
4.094,35.8
5.101,44.0
6.093,77.6
7.1,82.8
8.092,82.8
9.1,82.8
10.107,82.7
11.099,82.8
12.106,82.9
13.098,82.9
14.105,83.0
15.097,83.0
16.104,83.0
17.096,82.9
18.103,82.9
19.095,82.9
20.102,83.0
21.094,83.1
22.101,83.0
23.093,83.1
24.1,83.1
25.092,83.2
26.099,91.0
27.091,90.4
28.098,89.9
29.105,89.6
30.097,89.2
31.089,88.9
32.096,88.8
33.103,88.6
34.096,88.3
35.102,76.7
36.094,82.3
37.101,82.5
38.093,82.7
39.1,83.0
40.091,83.3
41.099,83.7
42.091,83.8
43.098,83.9
44.089,83.9
45.097,84.0
46.088,72.0
47.095,37.8
48.087,37.7
49.094,37.8
