0.688,34.4
1.695,34.9
2.687,34.7
3.695,35.0
4.687,41.4
5.694,71.2
6.701,84.9
7.693,85.1
8.7,85.2
9.707,85.2
10.7,85.2
11.707,85.2
12.699,85.1
13.706,85.2
14.698,85.2
15.705,85.3
16.697,85.3
17.704,85.3
18.711,85.3
19.703,85.3
20.71,85.4
21.702,85.4
22.71,85.4
23.717,85.4
24.709,85.4
25.716,85.1
26.708,84.9
27.715,84.7
28.722,84.7
29.715,84.6
30.722,84.5
31.728,84.4
32.721,84.0
33.727,72.0
34.719,84.7
35.727,84.4
36.718,75.9
37.726,82.9
38.717,73.6
39.725,46.6
40.732,36.5
41.724,36.3
42.731,36.2
