0.768,33.5
1.775,33.5
2.767,33.4
3.774,33.7
4.766,34.3
5.773,54.6
6.765,83.7
7.773,83.6
8.764,83.8
9.771,83.9
10.763,83.9
11.77,84.0
12.762,84.1
13.769,84.3
14.761,84.5
15.768,84.5
16.76,84.5
17.768,84.6
18.759,84.7
19.766,84.8
20.758,85.0
21.765,85.2
22.757,85.3
23.764,85.3
24.757,85.2
25.764,84.9
26.756,84.8
27.763,84.5
28.755,84.4
29.761,84.1
30.754,83.7
31.761,83.9
32.752,83.9
33.759,70.0
34.751,79.3
35.758,74.1
36.75,83.5
37.757,83.6
38.749,83.6
39.756,83.7
40.748,42.3
41.755,35.9
42.747,35.7
43.754,35.7
