0.832,33.4
1.823,33.4
2.831,33.3
3.823,82.0
4.83,34.3
5.837,34.5
6.829,34.2
7.82,34.0
8.827,33.7
9.834,33.6
10.826,33.5
11.834,33.4
12.825,33.2
13.833,33.1
14.824,32.9
15.832,32.8
16.824,32.7
17.831,32.6
18.823,32.6
19.83,32.5
20.821,32.5
21.828,32.6
22.835,32.5
23.827,32.5
24.819,32.5
25.826,32.5
26.833,32.6
27.825,32.5
28.832,32.5
29.823,32.5
30.831,32.5
31.822,32.6
32.829,32.7
33.821,32.8
34.828,32.9
35.82,32.9
36.827,32.9
37.819,32.9
38.826,32.9
39.818,33.2
40.825,41.0
41.817,40.6
42.824,34.1
43.83,33.9
44.823,33.8
45.83,33.7
46.822,33.6
47.828,33.5
48.82,33.4
49.828,33.4
50.819,33.2
51.826,33.2
52.818,33.1
53.825,33.0
54.817,32.9
55.824,32.8
56.816,32.8
57.823,32.8
58.815,32.8
59.822,32.8
60.814,32.8
61.821,32.8
62.813,32.8
63.82,32.9
64.812,33.1
65.819,33.4
66.826,33.3
67.818,33.2
68.81,33.1
69.817,33.0
70.824,33.0
71.816,32.9
72.823,32.9
73.814,32.8
74.821,32.7
75.812,32.7
76.82,32.7
77.811,32.7
78.819,32.7
79.81,32.6
80.818,32.7
81.809,32.7
82.816,32.6
83.808,32.6
84.815,32.6
85.807,32.6
86.814,32.5
87.805,32.5
88.813,32.5
89.819,32.5
90.812,32.5
91.803,32.4
92.811,32.4
93.802,32.3
94.809,32.3
95.816,32.4
96.807,32.4
97.814,32.4
98.806,32.5
99.813,32.4
100.804,32.5
101.811,40.0
102.803,39.9
103.811,39.4
104.802,33.1
105.809,33.0
106.816,33.0
107.808,32.9
108.815,32.8
109.807,32.8
110.814,32.7
111.805,32.8
112.812,32.6
113.803,32.7
114.811,32.6
115.817,32.7
116.81,32.6
117.816,32.6
118.808,32.6
119.815,32.7
120.807,32.7
121.814,32.6
122.821,32.6
123.813,33.0
124.82,33.4
125.811,33.8
126.818,33.6
127.81,33.5
128.817,33.4
129.809,33.3
130.816,33.2
131.808,33.2
132.815,33.2
133.807,33.1
134.814,33.1
135.805,33.1
136.813,33.0
137.804,32.9
138.811,32.9
139.818,32.8
140.81,32.8
141.816,33.0
142.809,32.8
143.815,32.8
144.807,32.7
145.814,32.7
146.806,32.7
147.813,32.8
148.805,32.8
149.812,32.8
150.819,32.8
151.811,32.9
152.818,32.7
153.81,32.7
154.817,32.7
155.808,32.7
156.815,32.6
157.806,32.7
158.814,32.6
159.805,32.7
160.812,32.6
161.819,32.6
162.811,32.9
163.818,39.9
164.81,39.9
165.817,39.3
166.809,34.0
167.816,34.0
168.823,33.9
169.814,33.8
170.821,33.6
171.813,33.6
172.82,33.5
173.812,33.3
174.819,33.3
175.811,33.3
176.818,33.3
177.809,33.2
178.817,33.1
179.824,33.0
180.815,32.9
181.822,32.8
182.814,32.8
183.822,32.9
184.813,33.0
185.82,33.2
186.812,39.3
187.82,38.6
188.827,38.2
