0.912,33.8
1.904,33.7
2.912,33.7
3.919,33.8
4.911,44.0
5.918,83.5
6.91,83.4
7.917,83.7
8.909,83.9
9.916,84.2
10.923,84.3
11.915,84.5
12.922,84.6
13.914,84.6
14.921,84.7
15.913,84.8
16.92,84.8
17.912,84.9
18.919,85.0
19.911,85.1
20.919,85.2
21.911,85.3
22.918,85.5
23.909,85.4
24.917,85.2
25.909,85.2
26.916,85.1
27.908,70.8
28.915,84.7
29.906,84.6
30.914,53.4
31.905,83.7
32.913,75.9
33.92,83.4
34.912,83.5
35.904,83.6
36.911,83.7
37.903,83.8
38.91,83.9
39.902,83.9
40.909,37.0
41.916,36.8
42.908,36.6
43.915,36.4
