0.865,33.4
1.871,33.4
2.878,33.4
3.871,33.8
4.878,42.6
5.87,76.5
6.877,83.2
7.869,83.4
8.876,83.6
9.883,83.7
10.875,83.8
11.882,83.9
12.874,84.0
13.881,84.2
14.873,84.2
15.881,84.3
16.873,84.4
17.88,84.4
18.886,84.6
19.878,84.7
20.885,84.7
21.877,84.7
22.885,84.8
23.876,84.8
24.884,84.7
25.891,84.5
26.883,84.3
27.89,84.2
28.882,84.2
29.889,84.2
30.881,84.0
31.888,84.0
32.88,84.0
33.887,84.0
34.879,84.0
35.886,70.8
36.878,45.1
37.885,73.2
38.892,81.6
39.884,81.9
40.875,47.2
41.882,38.8
42.874,39.0
43.882,39.3
