1.088,36.9
2.079,37.0
3.087,37.1
4.094,37.3
5.086,43.2
6.094,78.4
7.086,78.7
8.093,79.4
9.085,79.7
10.093,80.0
11.099,80.3
12.091,80.6
13.098,80.9
14.09,81.2
15.098,81.4
16.09,81.7
17.097,81.8
18.088,82.1
19.096,82.4
20.103,82.6
21.095,82.7
22.102,82.8
23.094,83.0
24.101,83.1
25.093,83.1
26.1,83.2
27.092,89.2
28.099,88.8
29.106,88.2
30.099,87.6
31.106,87.3
32.098,87.0
33.105,86.6
34.096,86.3
35.104,86.0
36.111,85.8
37.103,85.6
38.11,85.4
39.101,85.3
40.109,85.1
41.1,85.0
42.108,85.0
43.099,51.0
44.107,39.6
45.114,39.4
46.106,40.0
